feature,jax_kwargs,jax_warmup_ms,jax_run_ms,tsfresh_ms,speedup_with_compile,speedup_without_compile
sum_values,,28.9617,1.6996,38.9074,1.3434,22.8925
median,,1066.7797,1014.8318,205.0138,0.1922,0.2020
mean,,28.6984,1.5402,60.4772,2.1073,39.2654
length,,32.7827,0.2597,1.7206,0.0525,6.6240
standard_deviation,,51.9035,10.6394,136.8763,2.6371,12.8651
variance,,41.1219,10.5129,128.3488,3.1212,12.2087
root_mean_square,,37.4936,7.6095,76.4834,2.0399,10.0511
maximum,,32.6579,3.6135,38.0389,1.1648,10.5269
absolute_maximum,,23.7989,11.8427,47.5056,1.9961,4.0114
minimum,,33.2157,4.7357,40.1754,1.2095,8.4835
abs_energy,,8.3677,9.7043,28.1831,3.3681,2.9042
kurtosis,,113.5878,26.8624,570.4935,5.0225,21.2376
skewness,,64.8607,24.7314,490.2545,7.5586,19.8232
variation_coefficient,,15.5497,11.3504,203.1180,13.0625,17.8952
absolute_sum_of_changes,,75.1029,14.7635,75.5553,1.0060,5.1177
mean_abs_change,,29.0013,16.9565,100.0041,3.4483,5.8977
mean_change,,104.3477,0.7268,4.3286,0.0415,5.9560
mean_second_derivative_central,,16.9955,1.2116,5.7334,0.3373,4.7319
count_above_mean,,81.4037,11.3339,96.6941,1.1878,8.5314
count_below_mean,,25.2859,13.4697,97.4196,3.8527,7.2325
has_duplicate,,1053.1126,1028.7107,115.2655,0.1095,0.1120
has_duplicate_max,,61.4174,12.4516,89.7125,1.4607,7.2049
has_duplicate_min,,43.1639,14.9117,88.9855,2.0616,5.9675
has_variance_larger_than_standard_deviation,,15.3857,9.2280,131.7876,8.5656,14.2813
first_location_of_maximum,,43.3906,3.3184,35.4530,0.8171,10.6838
first_location_of_minimum,,36.0310,2.8663,32.2615,0.8954,11.2554
last_location_of_maximum,,38.4999,9.3964,35.8822,0.9320,3.8187
last_location_of_minimum,,63.4944,15.5643,35.1462,0.5535,2.2581
longest_strike_above_mean,,139.2795,62.1669,1710.3790,12.2802,27.5127
longest_strike_below_mean,,66.0872,64.6308,1697.5986,25.6873,26.2661
percentage_of_reoccurring_datapoints_to_all_datapoints,,1023.3546,1038.6361,3004.1822,2.9356,2.8924
