x1,x2,label
-0.2389679,9.28274,LC
-1.364163,-7.071415,LC
0.39897108,4.506115,LC
1.681529,9.761322,LC
2.2921681,-0.732317,FP
-1.5230372,-2.6998734,LC
-1.5833583,-1.1160517,LC
1.6345372,0.8049259,FP
-0.2734182,-1.9576778,LC
-1.3823904,-7.477783,FP
3.5837274,1.790638,LC
1.1304104,-4.255866,LC
0.115113735,-4.6205378,FP
-2.2157683,4.228464,LC
1.8544526,5.5915413,LC
0.53225684,-9.1637745,LC
2.5733762,-8.261844,LC
-0.33419514,-9.724768,FP
0.2272067,-2.6505241,LC
0.70190644,1.947485,LC
0.92311406,-0.94287395,FP
-1.821872,2.3613453,LC
3.0311098,-3.3340015,FP
3.069047,-7.1329317,FP
3.4180593,-2.3639941,LC
3.4968085,-8.741896,LC
-2.427603,-6.952449,LC
-2.0000482,-6.1573133,LC
1.6801357,0.21753502,FP
0.24438715,-2.5010085,LC
2.6036372,2.457343,LC
-0.12256384,-9.565174,LC
1.7189064,9.040234,LC
-1.8809408,-6.678381,LC
0.0781517,-8.1869335,LC
-0.42613244,9.109308,LC
-0.44080448,-1.1971302,LC
3.3273387,-5.1823616,LC
0.22430396,-0.32914734,FP
1.7769294,-9.029212,FP
0.06365657,6.0775585,LC
2.4898324,4.7236834,LC
-2.1826968,-7.2237387,FP
-2.5365303,7.8318024,LC
0.77557063,-0.46227455,FP
2.5576124,-2.6974058,LC
1.3460696,6.34383,LC
-1.1698905,-1.7064772,LC
-1.4373597,4.9990215,LC
2.3338528,-7.9542184,FP
-0.88821864,-7.8777637,LC
3.651476,-9.727545,LC
1.5324707,-2.3956766,LC
-0.53235006,-9.104444,LC
2.1718893,-3.9966297,LC
-1.9317423,-5.3273916,LC
2.3277245,-6.0238576,LC
-2.5255027,7.2962074,LC
-1.8581749,-6.5008507,LC
1.7044921,2.1820536,LC
-2.3168643,-0.7820225,LC
2.8779821,-4.91805,LC
2.6970444,2.0905762,LC
3.3227324,8.626293,LC
0.414459,3.1292238,LC
-1.2957362,-9.418446,LC
2.5062132,-8.793617,LC
1.1209104,3.211173,LC
0.7500744,8.268707,LC
1.4875798,-9.982804,FP
-0.9297428,-9.907795,LC
-1.2615077,-3.0387917,LC
-0.85392725,9.322254,LC
2.5060177,-8.340822,LC
-0.5466285,5.814022,LC
1.6949654,6.1323166,LC
-0.46400452,7.0570908,LC
1.4318275,7.7009087,LC
2.8229933,2.245901,LC
-0.033038616,4.4508495,LC
-0.8923625,-5.3317013,LC
2.7680602,3.098753,LC
-1.3918306,9.321075,LC
0.7472284,3.6549196,LC
-1.0362428,-5.725715,LC
-0.3717258,-0.5362873,FP
-2.2542021,3.500228,LC
-2.025185,8.679195,LC
-1.3736277,-9.524135,FP
0.13582897,6.953005,LC
3.3706088,2.0162678,LC
1.0424359,9.215872,LC
0.72183466,-4.6153474,FP
0.45834827,-8.576235,LC
1.1108186,3.5473652,LC
-2.203165,8.596672,LC
3.4933944,1.7258568,LC
-2.2366095,-9.415675,FP
1.0480103,-7.167897,LC
0.63691974,2.0509262,LC
-2.4563565,-7.526791,LC
1.4996548,-7.071594,FP
1.0565348,6.861618,LC
-2.019864,-4.4762206,LC
0.7850232,1.7145166,LC
-1.0702099,-6.584339,FP
0.15636897,-1.4906063,LC
-2.6018012,-6.4111433,LC
3.6557093,-2.6136541,LC
0.23210931,-8.025782,FP
0.2628796,3.1666994,LC
-2.3238766,1.244112,LC
1.9261298,-7.296591,LC
2.5888467,-6.4539614,LC
-0.074462414,-6.038929,LC
1.1733387,-1.2986069,FP
0.54163766,-8.454832,LC
3.1403704,-3.357346,FP
-0.16961455,-0.39397812,FP
0.13728046,1.7452374,LC
3.2250042,7.2201595,LC
3.3003893,1.2345219,LC
-1.232461,-0.56006527,LC
3.5412045,6.146473,LC
-0.71631575,-6.8474436,LC
2.587768,7.9895744,LC
2.9800072,-2.3512163,LC
2.789393,8.12734,LC
3.0185199,9.621851,LC
-2.3623471,9.381172,LC
2.8839726,2.9351377,LC
2.09722,1.0653057,LC
-1.4582138,4.4218235,LC
0.48559928,9.633574,LC
-1.0496951,3.9267788,LC
-1.6840891,-9.000386,LC
2.5765686,9.153278,LC
3.5647078,-0.8576679,LC
0.48321414,-0.3424368,FP
-2.2995648,4.775676,LC
-1.3876896,-1.0411158,LC
-0.7494484,-9.670963,FP
2.4074407,3.4791393,LC
1.2377949,1.3247604,LC
3.122921,4.965828,LC
0.9004643,6.151825,LC
3.411384,-0.23298264,LC
3.2726474,-6.7838755,LC
-2.3797984,5.7093754,LC
-1.8509476,-5.3584146,LC
3.6001391,-5.0710926,LC
1.6897378,7.6245117,LC
-0.15992165,-6.039749,LC
-1.3931619,1.9450531,LC
2.9523673,6.2461643,LC
-1.4339288,-7.725475,LC
-0.918826,-3.8147821,LC
1.5058408,-4.6326256,FP
1.5344691,-6.384903,LC
3.3848987,-8.227798,FP
0.3418219,4.063158,LC
3.083685,-9.897967,LC
-2.2312505,7.7143497,LC
0.33974528,4.0023727,LC
2.6924543,7.9276447,LC
-1.8515967,-2.7622843,LC
-1.8645914,-6.274252,FP
2.2757802,6.721113,LC
1.2543855,-3.9359784,LC
-1.1319782,-2.089026,LC
1.2469327,5.7560234,LC
1.6239996,4.9191284,LC
2.0195704,3.2442846,LC
0.5473702,2.4693098,LC
-0.7907078,2.2144318,LC
-1.6924028,-7.784345,LC
-0.635162,-7.0128813,LC
0.13446832,9.83313,LC
2.2997904,1.2891979,LC
-0.44132733,-4.2766666,FP
0.7258284,-2.2540083,LC
0.017294884,-8.04367,LC
2.4335895,0.84382534,LC
-0.65337944,1.292819,LC
-0.46603203,-7.9110217,LC
0.003174305,-9.989256,LC
-0.49258828,3.285511,LC
-1.9431502,3.759344,LC
3.6512694,2.5373936,LC
-1.6241765,-3.4551144,LC
-0.2922697,-0.88254833,FP
-1.7626209,-2.6221094,LC
1.4618101,-9.190723,LC
-1.783984,4.7331963,LC
-0.1619637,-5.266702,LC
0.5453031,5.383438,LC
2.1135073,-1.6161242,LC
0.12621045,4.7744894,LC
3.5070457,-4.9437103,FP
1.5673456,-1.9242239,LC
2.7485304,5.236392,LC
-2.0722191,-3.0864644,LC
1.4493508,-7.293438,LC
-2.2743354,1.226368,LC
-1.5130787,0.43694973,LC
-1.8264632,-9.840518,LC
